user_id	song_id	number
user_id_0	song_id_25149	1
user_id_0	song_id_68211	1
user_id_0	song_id_87432	1
user_id_0	song_id_123629	1
user_id_0	song_id_58820	1
user_id_0	song_id_351763	1
user_id_1	song_id_315821	1
user_id_1	song_id_312786	1
user_id_1	song_id_136847	1
user_id_1	song_id_67456	2
user_id_1	song_id_11840	1
user_id_1	song_id_381062	1
user_id_1	song_id_236367	1
user_id_1	song_id_114600	1
user_id_1	song_id_243462	1
user_id_1	song_id_59732	1
user_id_1	song_id_218287	1
user_id_1	song_id_329556	1
user_id_1	song_id_195314	1
user_id_1	song_id_1639	1
user_id_1	song_id_209057	1
user_id_1	song_id_283891	1
user_id_2	song_id_91176	1
user_id_2	song_id_381269	1
user_id_2	song_id_168117	1
user_id_2	song_id_249249	1
user_id_2	song_id_14396	1
user_id_2	song_id_156	1
user_id_3	song_id_115696	15
user_id_3	song_id_289107	4
user_id_3	song_id_83122	1
user_id_3	song_id_168364	1
user_id_3	song_id_41445	1
user_id_3	song_id_126579	3
user_id_3	song_id_375282	1
user_id_3	song_id_297160	1
user_id_3	song_id_85723	1
user_id_3	song_id_228082	1
user_id_3	song_id_141926	1
user_id_4	song_id_273411	1
user_id_4	song_id_353800	2
user_id_4	song_id_254099	2
user_id_4	song_id_15042	1
user_id_4	song_id_308793	1
user_id_4	song_id_279779	1
user_id_4	song_id_248942	1
user_id_4	song_id_278348	1
user_id_4	song_id_364454	1
user_id_4	song_id_69522	2
user_id_4	song_id_272797	3
user_id_4	song_id_210297	2
user_id_4	song_id_304653	1
user_id_4	song_id_248851	2
user_id_5	song_id_180412	1
user_id_5	song_id_30760	1
user_id_5	song_id_49396	14
user_id_5	song_id_322463	3
user_id_5	song_id_367509	4
user_id_5	song_id_2349	1
user_id_5	song_id_157151	2
user_id_5	song_id_190447	2
user_id_5	song_id_140799	4
user_id_5	song_id_305886	10
user_id_6	song_id_325668	1
user_id_6	song_id_258287	1
user_id_6	song_id_22942	1
user_id_6	song_id_134280	1
user_id_6	song_id_51295	1
user_id_6	song_id_358203	1
user_id_6	song_id_30488	1
user_id_6	song_id_222087	1
user_id_6	song_id_383818	6
user_id_6	song_id_307356	1
user_id_7	song_id_69164	3
user_id_7	song_id_12984	1
user_id_7	song_id_242150	3
user_id_7	song_id_319910	1
user_id_7	song_id_25149	1
user_id_7	song_id_371449	4
user_id_7	song_id_245011	3
user_id_7	song_id_217470	4
user_id_8	song_id_25590	1
user_id_8	song_id_48938	1
user_id_8	song_id_386074	2
user_id_8	song_id_190190	1
user_id_8	song_id_189724	2
user_id_8	song_id_266478	54
user_id_8	song_id_268989	1
user_id_8	song_id_119342	2
user_id_9	song_id_261889	1
user_id_9	song_id_60087	1
user_id_9	song_id_120856	1
user_id_9	song_id_147297	5
user_id_9	song_id_267177	5
user_id_9	song_id_151611	1
user_id_9	song_id_158276	1
user_id_9	song_id_79236	1
user_id_9	song_id_338119	1
user_id_9	song_id_50718	1
user_id_9	song_id_318287	1
user_id_10	song_id_157982	1
user_id_10	song_id_226228	1
user_id_10	song_id_217190	1
user_id_10	song_id_205342	1
user_id_10	song_id_11818	1
user_id_10	song_id_333869	1
user_id_10	song_id_151155	1
user_id_10	song_id_292806	1
user_id_10	song_id_262992	1
user_id_10	song_id_245380	1
user_id_11	song_id_297505	1
user_id_11	song_id_146886	1
user_id_11	song_id_210827	2
user_id_11	song_id_378273	1
user_id_11	song_id_105643	1
user_id_11	song_id_30291	1
user_id_11	song_id_336521	1
user_id_11	song_id_349786	1
user_id_12	song_id_308547	1
user_id_12	song_id_366903	11
user_id_12	song_id_180902	3
user_id_12	song_id_196776	8
user_id_12	song_id_245935	6
user_id_13	song_id_298740	1
user_id_13	song_id_5000	1
user_id_13	song_id_282659	1
user_id_13	song_id_202551	1
user_id_13	song_id_125809	2
user_id_13	song_id_64150	1
user_id_13	song_id_251216	1
user_id_14	song_id_171751	1
user_id_14	song_id_236517	5
user_id_14	song_id_50195	1
user_id_14	song_id_301620	1
user_id_14	song_id_307201	6
user_id_14	song_id_288652	9
user_id_14	song_id_283133	2
user_id_14	song_id_161256	7
user_id_15	song_id_227276	1
user_id_15	song_id_240847	2
user_id_15	song_id_305862	1
user_id_15	song_id_65357	1
user_id_15	song_id_64751	1
user_id_15	song_id_141371	1
user_id_15	song_id_128468	2
user_id_15	song_id_16238	1
user_id_15	song_id_306734	1
user_id_15	song_id_128421	1
user_id_15	song_id_337639	1
user_id_15	song_id_120303	1
user_id_15	song_id_210376	2
user_id_15	song_id_33253	1
user_id_15	song_id_349376	4
user_id_15	song_id_324877	1
user_id_15	song_id_211333	4
user_id_15	song_id_252394	1
user_id_15	song_id_73198	5
user_id_15	song_id_19158	1
user_id_15	song_id_257136	1
user_id_15	song_id_154403	1
user_id_15	song_id_324700	4
user_id_15	song_id_214337	1
user_id_15	song_id_350621	4
user_id_15	song_id_315545	1
user_id_15	song_id_372593	1
user_id_15	song_id_30991	4
user_id_15	song_id_227293	1
user_id_15	song_id_297588	1
user_id_15	song_id_50599	1
user_id_15	song_id_200916	1
user_id_15	song_id_234920	1
user_id_15	song_id_221839	4
user_id_15	song_id_369408	1
user_id_16	song_id_331350	1
user_id_16	song_id_227318	1
user_id_16	song_id_3452	1
user_id_16	song_id_10741	1
user_id_16	song_id_16219	1
user_id_16	song_id_309549	1
user_id_16	song_id_180846	1
user_id_16	song_id_329326	1
user_id_16	song_id_26094	1
user_id_16	song_id_132812	1
user_id_16	song_id_358821	1
user_id_16	song_id_333258	1
user_id_16	song_id_107044	1
user_id_16	song_id_273893	1
user_id_16	song_id_310417	1
user_id_16	song_id_197169	1
user_id_16	song_id_292699	1
user_id_16	song_id_96667	1
user_id_16	song_id_94833	1
user_id_16	song_id_241704	1
user_id_16	song_id_245011	2
user_id_16	song_id_18821	1
user_id_16	song_id_128661	1
user_id_16	song_id_126022	1
user_id_16	song_id_247516	1
user_id_17	song_id_39400	4
user_id_17	song_id_314085	4
user_id_17	song_id_235857	1
user_id_17	song_id_319944	1
user_id_17	song_id_46534	3
user_id_17	song_id_145228	5
user_id_17	song_id_87498	13
user_id_17	song_id_345878	4
user_id_17	song_id_95043	2
user_id_17	song_id_254211	3
user_id_17	song_id_207698	5
user_id_17	song_id_261410	14
user_id_17	song_id_97876	9
user_id_17	song_id_61853	5
user_id_17	song_id_70340	9
user_id_17	song_id_15030	38
user_id_17	song_id_31512	6
user_id_17	song_id_65386	3
user_id_18	song_id_57564	1
user_id_18	song_id_366555	1
user_id_18	song_id_284408	5
user_id_18	song_id_18949	1
user_id_18	song_id_157927	5
user_id_18	song_id_38291	1
user_id_18	song_id_136610	5
user_id_18	song_id_332815	1
user_id_18	song_id_351763	4
user_id_18	song_id_119483	3
user_id_18	song_id_140693	14
user_id_18	song_id_351408	1
user_id_18	song_id_233123	3
user_id_18	song_id_80273	1
user_id_18	song_id_372098	1
user_id_18	song_id_343247	1
user_id_18	song_id_17458	1
user_id_18	song_id_194802	1
user_id_19	song_id_201767	2
user_id_19	song_id_22775	1
user_id_19	song_id_348797	1
user_id_19	song_id_15002	1
user_id_19	song_id_307097	1
user_id_19	song_id_336381	1
user_id_19	song_id_232634	1
user_id_19	song_id_269503	4
user_id_19	song_id_214373	1
user_id_19	song_id_16767	5
user_id_19	song_id_345800	5
user_id_19	song_id_269412	1
user_id_19	song_id_281369	1
user_id_19	song_id_275443	1
user_id_19	song_id_175739	7
user_id_19	song_id_340041	1
user_id_19	song_id_353002	1
user_id_19	song_id_311884	8
user_id_19	song_id_107824	1
user_id_19	song_id_42537	1
user_id_19	song_id_374692	1
user_id_19	song_id_264857	2
user_id_19	song_id_218901	1
user_id_19	song_id_108441	4
user_id_19	song_id_360561	1
user_id_20	song_id_12984	1
user_id_20	song_id_136138	16
user_id_20	song_id_187401	1
user_id_20	song_id_250718	1
user_id_20	song_id_38940	1
user_id_20	song_id_282243	15
user_id_20	song_id_36891	11
user_id_20	song_id_147357	7
user_id_20	song_id_155443	1
user_id_20	song_id_131491	2
user_id_20	song_id_224611	1
user_id_20	song_id_385801	1
user_id_20	song_id_114102	10
user_id_20	song_id_177171	1
user_id_20	song_id_310417	1
